Obstacle Data Summary
World Name      : marsyard.world
Heightmap       : /home/draaven/ROAR-26-Simulation-Rover_Arm_Marsyard_Simualtion/navMission_setup/world_setup/initial_inputs/i_heightmap/heightmap.npz
Rocks Dir       : /home/draaven/ROAR-26-Simulation-Rover_Arm_Marsyard_Simualtion/navMission_setup/world_setup/rocks_ws
Total Placed    : 76
Density         : 0.08 rocks/m²
Collidable Ratio: 0.6
Spacing Min     : 1.0 m
Min Terrain Z   : 0.15 m
Deadends        : False
Min Collidable Height: 0.15 m

Rock ID Map (odd=collidable, even=non-collidable) -- read this for blacklisting:
  rock_id= 1 [collidable    ] -> mesh=rock_1  L=0.471 m  W=0.289 m  H=0.600 m
  rock_id= 2 [non-collidable] -> mesh=rock_6  L=0.151 m  W=0.084 m  H=0.081 m
  rock_id= 3 [collidable    ] -> mesh=rock_2  L=1.029 m  W=0.359 m  H=0.502 m
  rock_id= 4 [non-collidable] -> mesh=rock_7  L=0.104 m  W=0.057 m  H=0.098 m
  rock_id= 5 [collidable    ] -> mesh=rock_3  L=0.651 m  W=0.490 m  H=0.645 m
  rock_id= 6 [non-collidable] -> mesh=rock_8  L=0.115 m  W=0.037 m  H=0.082 m
  rock_id= 7 [collidable    ] -> mesh=rock_4  L=0.484 m  W=0.171 m  H=0.254 m
  rock_id= 8 [non-collidable] -> mesh=rock_9  L=0.111 m  W=0.077 m  H=0.112 m
  rock_id= 9 [collidable    ] -> mesh=rock_5  L=0.311 m  W=0.155 m  H=0.257 m
  rock_id=10 [non-collidable] -> mesh=rock_6  L=0.151 m  W=0.084 m  H=0.081 m

[  1] Rock_1       | rock_id= 4 (non-collidable) | Pos: ( -3.060,   2.473,  0.737) | yaw= 2.251
[ 61] Rock_61      | rock_id= 8 (non-collidable) | Pos: (  8.606,   5.369,  0.235) | yaw=-1.779
[ 65] Rock_65      | rock_id= 3 (collidable) | Pos: (  8.526,  11.917,  0.398) | yaw=-2.290
[ 66] Rock_66      | rock_id= 4 (non-collidable) | Pos: (  4.774,  26.166,  0.201) | yaw=-2.228
[ 68] Rock_68      | rock_id= 2 (non-collidable) | Pos: (  2.276,   6.013,  0.237) | yaw= 2.541
[ 72] Rock_72      | rock_id= 8 (non-collidable) | Pos: (-12.275,  11.613,  0.371) | yaw=-1.418
[ 74] Rock_74      | rock_id= 4 (non-collidable) | Pos: ( -2.884,   1.330,  0.234) | yaw= 0.566
[ 82] Rock_82      | rock_id= 7 (collidable) | Pos: (  6.902,   2.064,  0.667) | yaw=-0.092
[ 83] Rock_83      | rock_id= 2 (non-collidable) | Pos: (  4.169,  10.731,  0.225) | yaw=-0.582
[ 87] Rock_87      | rock_id= 1 (collidable) | Pos: (  2.175,   7.451,  0.445) | yaw=-0.856
[ 88] Rock_88      | rock_id=10 (non-collidable) | Pos: (  8.332,   9.520,  0.223) | yaw= 0.011
[ 89] Rock_89      | rock_id= 9 (collidable) | Pos: ( -7.993,  10.872,  0.318) | yaw=-0.283
[ 90] Rock_90      | rock_id= 5 (collidable) | Pos: ( -3.487,   3.425,  0.472) | yaw=-1.050
[ 93] Rock_93      | rock_id= 2 (non-collidable) | Pos: ( -8.247,   3.778,  0.205) | yaw=-0.785
[ 96] Rock_96      | rock_id= 3 (collidable) | Pos: (  2.507,  24.668,  0.404) | yaw= 1.468
[ 98] Rock_98      | rock_id= 5 (collidable) | Pos: (  6.950,   4.247,  0.482) | yaw= 0.365
[114] Rock_114     | rock_id= 2 (non-collidable) | Pos: (-12.381,   8.094,  0.189) | yaw=-2.918
[118] Rock_118     | rock_id= 5 (collidable) | Pos: (  1.341,   9.310,  0.433) | yaw= 0.889

(mesh + dimensions for each rock_id are in the Rock ID Map above, not repeated per-instance)
