,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,44,40,35,20,27,31,19,21,21,17,14,16,26,40,49,44,47,61,87,99,96,80,56,32,58,85,91,72,42,21,18,20,24,26,21,9,26,36,3,67,89,27,61,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,35,27,32,30,23,23,37,44,30,9,34,33,26,22,23,27,38,60,81,99,99,92,69,45,54,74,76,75,65,39,19,10,8,10,13,11,9,13,15,20,32,12,67,93,45,57,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,27,27,27,28,31,38,43,39,33,27,27,19,18,39,33,19,10,19,42,70,98,99,78,47,90,99,93,68,50,39,26,12,2,7,5,3,6,8,3,1,9,15,10,18,11,41,68,55,35,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,27,32,32,39,44,43,39,35,32,27,16,8,6,16,23,6,26,27,19,23,49,75,78,61,55,87,97,87,70,43,13,2,3,1,1,4,3,4,3,6,6,3,4,10,14,5,15,32,19,42,64,13,63,64,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,11,44,43,33,29,29,26,22,17,14,14,13,7,6,9,6,7,17,26,12,21,30,50,65,34,72,99,99,75,39,15,4,7,13,11,4,1,6,8,5,3,5,7,5,3,7,9,9,9,11,30,24,25,68,48,56,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,30,19,16,33,38,39,28,11,2,6,5,5,5,4,5,8,12,14,12,9,6,18,8,28,37,55,38,73,99,83,59,29,8,2,11,14,16,17,5,12,17,14,9,6,7,8,6,4,4,7,2,13,6,10,12,17,58,77,23,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,32,42,47,25,23,37,27,15,11,10,8,4,7,8,8,7,8,11,14,21,29,29,25,17,12,21,30,32,42,27,29,34,20,17,20,11,6,15,13,7,4,15,24,22,18,12,9,8,7,5,1,14,17,8,22,13,10,23,8,36,72,68,39,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,13,40,24,19,23,11,23,25,15,5,6,10,11,11,9,5,10,9,6,13,19,14,21,39,43,39,35,34,33,25,20,23,22,21,8,10,22,27,9,19,13,3,13,21,18,11,14,9,10,10,8,4,3,5,19,10,24,29,16,19,44,26,16,47,82,38,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,17,34,37,37,36,25,15,21,26,17,8,7,12,7,11,13,12,7,8,8,5,11,26,27,15,20,24,27,25,22,25,30,24,15,19,14,16,9,6,16,20,6,30,20,6,18,16,13,39,36,10,14,12,3,4,9,8,19,12,32,22,12,16,45,34,9,34,63,70,32,88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,27,43,26,16,26,33,29,14,3,3,8,9,4,3,7,9,5,13,16,13,6,10,6,11,27,37,27,24,31,31,30,29,27,21,21,22,15,19,14,8,8,4,2,4,6,26,38,24,7,14,11,37,38,10,15,14,9,11,12,6,12,21,29,8,3,9,22,35,8,31,42,62,22,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,33,43,66,53,20,5,13,19,17,6,14,10,3,3,4,4,4,6,9,9,9,8,7,10,16,31,38,26,25,32,31,28,26,23,22,22,17,14,17,16,8,9,8,11,18,17,13,28,55,49,8,11,13,34,24,2,5,12,31,26,7,8,1,29,24,17,7,32,8,29,20,25,38,47,44,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,41,15,33,46,59,57,34,2,16,13,17,23,13,9,4,6,4,3,6,13,15,9,20,23,11,5,18,30,36,24,31,37,31,24,19,19,19,19,20,16,12,11,10,9,12,15,23,32,45,52,55,88,97,49,18,31,36,9,10,17,14,33,30,9,7,23,39,29,7,11,10,17,20,22,10,34,41,47,12,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,24,14,21,36,49,37,16,17,21,10,9,28,24,13,14,13,14,11,6,11,20,21,9,19,30,29,9,11,27,31,26,25,40,35,24,16,13,15,16,14,10,10,10,12,12,12,19,30,34,33,46,38,83,73,77,94,79,64,41,9,7,26,32,12,20,27,28,29,25,26,20,9,43,52,34,25,21,21,42,53,32,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,9,14,19,32,34,25,18,11,5,11,18,15,8,17,40,37,24,14,11,10,9,14,18,9,19,23,28,21,8,15,28,24,18,26,34,31,19,11,11,12,11,7,12,11,11,12,16,18,26,36,38,31,65,99,99,99,99,69,78,81,34,19,8,25,28,18,16,28,15,30,24,9,13,10,36,46,40,34,33,10,43,56,60,10,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,5,22,17,18,23,21,13,6,3,5,4,5,9,16,18,23,14,31,54,37,21,15,11,8,8,8,10,10,12,23,17,9,13,18,23,36,29,26,27,17,12,10,7,8,14,12,14,14,13,18,16,12,20,41,22,99,99,63,86,99,99,79,27,30,28,8,13,16,3,15,18,42,40,21,2,7,8,14,19,22,30,42,25,31,49,54,21,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,12,24,11,3,11,17,11,7,4,3,7,10,7,4,9,16,21,26,29,8,49,42,23,15,11,11,9,8,6,7,14,31,20,13,26,25,32,34,23,24,24,13,7,8,17,24,19,11,17,12,15,18,12,23,16,28,30,99,93,99,99,99,89,99,71,10,8,4,11,8,9,6,28,36,27,13,5,15,26,33,19,14,13,37,38,10,33,45,31,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,9,26,26,17,8,31,21,11,14,7,6,5,2,1,3,7,8,12,19,23,24,2,46,51,35,29,27,32,34,30,30,34,53,65,40,4,25,29,21,12,11,23,26,11,16,19,26,27,17,13,12,14,19,19,10,7,10,23,41,99,39,99,99,99,28,99,92,33,41,21,17,3,14,2,22,22,20,12,9,20,39,48,28,24,15,31,40,24,19,46,40,6,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,21,9,23,28,16,4,19,32,29,3,16,12,8,8,11,14,12,4,10,11,3,3,9,38,66,56,38,31,26,41,56,58,61,61,64,69,50,16,17,22,12,6,10,19,26,15,17,17,17,17,14,12,15,18,19,20,20,22,22,44,12,99,41,99,99,99,13,99,70,31,38,33,26,7,10,6,22,16,6,7,11,15,25,36,34,39,22,28,39,23,8,36,44,13,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,20,14,23,23,16,4,2,4,5,18,25,2,13,6,7,7,4,4,9,16,21,25,20,16,29,57,74,53,32,24,52,48,27,23,23,36,50,25,30,16,11,15,10,7,11,15,22,22,16,14,13,13,15,15,13,19,23,20,15,12,13,43,49,56,87,32,97,46,85,79,25,3,13,14,19,15,17,29,18,13,9,4,7,6,6,17,32,37,17,29,41,21,4,27,46,34,29,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,22,18,13,24,22,7,2,3,3,11,19,10,5,8,5,15,18,16,15,15,15,14,14,12,13,31,43,39,29,30,21,17,41,51,37,40,44,47,48,20,21,13,8,11,8,5,10,14,19,24,19,14,11,14,15,17,14,27,28,20,20,23,13,31,55,26,90,99,99,99,79,20,20,6,4,20,28,12,40,37,17,21,22,17,1,5,5,15,35,29,4,34,44,20,5,24,46,46,17,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,14,32,23,12,6,7,3,3,1,7,7,10,14,13,12,6,13,23,24,19,9,27,29,22,20,25,31,33,35,45,59,65,41,14,7,23,25,23,16,8,3,23,32,11,10,9,7,6,10,14,18,22,17,11,12,14,15,15,18,28,17,14,11,19,25,9,32,64,59,19,40,16,43,57,77,80,58,35,29,40,46,25,11,39,60,19,13,8,2,19,26,16,10,39,49,21,10,19,35,52,28,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55,44,15,25,39,32,12,5,4,1,4,6,2,5,4,7,8,6,4,18,29,11,16,10,11,28,28,14,7,10,11,7,16,9,22,57,57,14,12,9,22,11,2,8,12,35,46,15,11,9,6,4,5,3,7,20,20,11,10,10,10,13,26,30,17,16,23,12,36,27,13,51,99,99,99,99,99,99,99,99,99,99,99,68,48,41,99,99,62,30,35,14,5,9,10,12,9,22,44,28,11,16,23,47,48,23,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,31,24,38,50,45,26,12,14,22,23,14,2,10,8,9,14,22,26,23,36,54,31,40,54,19,3,9,17,15,11,9,11,15,15,18,8,37,45,9,24,17,9,8,7,10,16,30,33,15,3,6,3,16,23,30,21,22,25,16,16,12,6,11,22,23,21,9,31,8,34,15,11,46,99,99,100,100,100,100,100,100,100,100,100,47,99,51,99,99,71,29,17,14,22,22,11,14,30,15,27,40,13,16,14,32,56,9,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,18,34,52,67,58,46,32,20,17,21,24,18,4,9,20,29,34,32,32,23,18,45,68,20,44,49,29,11,16,23,6,14,2,2,6,13,10,11,19,12,14,17,12,19,29,26,35,69,85,64,63,71,56,44,45,47,47,29,25,24,17,17,7,14,11,3,10,24,9,36,9,32,15,52,81,88,100,100,100,100,100,100,100,100,100,100,100,86,58,48,73,93,67,39,25,23,33,30,4,21,15,23,47,26,13,12,22,50,33,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
