,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,35,27,32,30,23,23,38,44,36,18,38,34,27,22,25,29,40,60,83,99,99,96,72,48,57,78,80,78,67,39,19,11,9,12,14,11,10,16,20,23,34,21,67,99,76,85,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,27,27,27,28,31,38,43,39,33,27,29,28,30,49,37,20,11,19,42,71,99,99,82,51,93,99,95,70,54,44,31,15,3,7,6,4,8,9,3,2,11,20,15,18,14,41,81,82,64,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,27,32,32,39,44,43,39,35,33,29,20,9,7,18,30,15,33,30,20,23,50,78,81,64,58,90,99,89,71,44,16,8,9,7,5,5,3,5,4,7,6,3,6,13,18,11,20,32,20,46,83,39,85,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,15,45,43,33,29,29,26,22,18,15,16,14,10,8,10,6,7,21,33,19,24,30,51,70,42,79,99,99,76,40,16,4,7,15,16,12,8,11,10,6,4,6,8,5,4,7,10,13,15,17,32,26,25,79,70,78,88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,34,24,21,37,41,40,28,12,3,7,5,5,6,5,7,10,14,15,13,9,7,23,13,29,37,57,48,87,99,88,61,29,9,4,11,15,21,24,12,19,23,18,11,7,8,8,7,6,4,7,3,17,13,16,13,19,62,92,44,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,34,43,48,28,27,42,32,17,12,10,9,5,8,8,8,7,9,13,16,23,30,30,25,17,13,22,30,32,44,37,46,50,31,22,21,17,9,16,16,11,9,20,28,25,21,15,11,10,7,6,4,15,17,8,26,23,17,23,10,36,81,87,60,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,13,41,27,21,23,12,25,28,17,6,7,10,11,11,10,6,11,9,6,13,20,14,21,39,44,39,35,34,33,25,21,25,28,32,22,20,26,28,14,21,14,9,19,23,19,12,17,12,13,13,9,4,5,8,19,11,25,36,27,28,45,28,19,51,97,61,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,17,34,38,38,40,30,18,21,26,18,8,7,13,8,12,13,12,7,9,8,5,11,27,28,15,20,24,27,25,22,25,30,24,16,21,17,20,17,15,20,20,12,34,21,11,22,17,13,39,40,17,20,16,5,4,11,9,19,13,34,29,22,27,49,36,14,35,74,91,55,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,28,43,27,17,26,36,34,21,9,6,9,9,4,3,7,9,6,13,16,13,6,11,7,12,28,39,29,25,31,31,30,29,27,22,21,22,16,20,16,10,12,10,7,4,8,28,38,28,11,14,12,37,45,19,22,19,13,12,14,7,14,22,34,16,12,21,30,35,13,33,47,79,44,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,34,44,66,55,26,12,16,22,21,10,17,11,4,3,4,4,4,6,9,9,9,8,7,11,18,33,41,29,27,32,31,28,26,23,22,22,17,14,17,16,8,10,10,14,21,18,13,30,56,49,9,11,16,35,31,11,10,17,35,26,7,8,3,29,30,25,15,41,14,29,23,28,39,59,63,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,43,17,34,48,60,58,41,15,26,18,20,26,16,10,5,6,4,3,6,13,16,9,20,24,14,10,21,33,40,29,35,39,32,24,19,19,19,20,20,16,12,11,10,10,13,17,26,35,47,52,55,89,98,49,19,31,37,13,15,19,19,36,31,9,7,23,40,34,15,19,17,21,20,24,13,36,48,63,33,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,24,15,23,39,51,38,16,19,29,24,24,37,29,15,15,13,14,11,7,11,20,22,10,19,30,33,18,16,31,36,32,30,44,36,24,16,13,15,16,14,10,11,10,12,12,12,19,31,38,38,50,40,83,73,79,96,81,65,42,9,7,26,34,15,21,27,28,29,25,27,27,21,53,57,34,26,24,25,42,65,51,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,9,14,20,33,36,28,19,11,5,12,24,28,24,35,51,40,25,14,11,10,9,14,18,10,20,23,30,31,18,22,34,30,25,31,37,31,19,12,11,13,12,7,13,11,11,12,16,19,26,38,44,41,72,99,99,99,99,73,82,83,34,19,10,26,30,21,17,28,15,30,24,9,18,20,44,51,43,34,35,15,45,64,79,33,89,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,7,24,19,19,24,22,15,7,3,5,4,5,9,20,28,39,34,50,62,37,21,15,11,8,8,8,11,11,12,27,31,22,22,26,30,42,33,28,27,18,12,11,8,9,14,12,14,14,13,18,16,13,22,50,39,99,99,67,86,99,99,83,32,33,31,12,16,16,4,15,19,43,40,23,4,8,11,18,23,26,34,42,30,34,49,70,42,64,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,13,24,11,4,14,21,14,8,4,3,7,10,7,5,9,18,28,40,50,31,63,44,24,16,11,11,10,8,6,7,14,38,39,31,39,34,41,41,28,27,24,14,8,10,18,24,19,11,17,12,15,18,13,24,18,39,52,99,99,99,99,99,99,99,82,24,19,11,14,9,10,9,31,37,30,21,9,15,27,35,24,20,21,42,40,14,34,55,50,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,11,27,26,18,10,31,24,15,16,8,6,5,2,1,4,8,9,13,23,33,43,24,58,52,36,29,27,33,35,32,31,35,53,73,58,26,43,42,31,20,18,26,26,11,17,20,26,28,17,13,12,14,19,19,11,8,13,38,60,99,69,99,99,99,66,99,99,56,55,28,20,4,17,8,26,22,23,17,14,22,39,50,33,32,28,42,40,29,22,49,57,28,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,21,10,24,28,16,6,21,33,34,9,19,12,8,8,11,14,13,5,12,12,7,14,25,52,71,56,39,31,26,42,57,58,61,61,64,71,61,35,36,36,23,15,17,24,26,15,17,18,17,18,14,12,15,18,19,20,20,22,22,52,23,99,67,99,99,99,45,99,88,52,49,37,28,9,15,12,23,16,9,12,17,19,26,38,41,52,41,45,40,28,14,36,57,35,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,20,14,23,24,16,4,3,5,6,19,26,7,14,6,7,7,5,4,11,19,24,26,22,20,34,62,75,53,32,24,52,48,28,23,23,36,50,25,36,32,29,30,22,17,19,21,23,22,16,15,14,13,15,16,13,19,23,20,15,12,14,45,56,60,93,36,97,52,96,79,35,19,21,18,22,19,22,32,18,14,12,11,14,10,8,18,41,56,41,46,43,25,11,29,55,53,51,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,22,18,13,24,22,7,2,3,4,11,19,11,5,9,5,15,19,18,16,15,15,15,14,12,13,32,45,41,30,30,21,17,41,51,38,40,44,47,49,20,27,27,25,25,21,16,19,21,22,24,20,14,12,14,15,17,15,27,29,21,20,24,15,33,57,30,92,99,99,99,81,21,24,13,9,24,31,15,43,39,19,22,24,26,8,8,6,16,43,46,26,50,47,25,13,28,50,61,38,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,16,33,23,12,6,7,5,4,1,7,7,10,15,14,13,6,14,24,25,19,10,27,29,23,21,25,31,35,37,45,59,66,43,15,7,23,26,24,17,9,5,24,41,26,26,23,20,18,21,23,23,24,17,11,12,14,15,15,18,28,18,16,11,20,27,13,36,64,61,22,43,25,43,61,78,81,59,37,31,41,48,30,21,42,67,27,16,8,2,22,35,32,33,59,54,25,17,24,36,63,47,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,48,18,28,41,33,13,6,5,3,6,6,3,5,4,7,8,6,5,18,33,14,17,10,11,29,28,15,8,10,12,8,17,9,24,57,63,22,16,10,22,13,5,9,13,35,53,30,28,24,19,16,17,13,15,23,20,11,10,10,10,14,27,30,19,18,24,12,38,32,20,53,99,99,99,99,99,99,99,73,38,83,99,68,50,50,99,99,67,37,37,14,7,16,19,27,29,40,53,30,17,21,24,55,66,44,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,34,26,41,53,47,27,12,14,23,24,16,4,12,8,9,14,23,26,23,37,54,36,44,54,20,7,10,17,15,11,9,12,17,16,18,9,37,49,17,28,18,9,9,8,10,16,31,38,26,18,21,16,27,32,39,29,25,25,16,16,12,6,11,23,23,22,12,32,8,36,23,16,46,99,99,99,100,100,99,99,99,99,99,99,44,99,61,99,99,72,32,18,14,25,31,24,26,48,34,40,40,18,22,16,36,70,29,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,24,37,54,70,60,46,32,20,17,21,24,18,5,9,20,29,34,32,33,23,18,46,68,24,49,49,35,18,20,23,6,14,3,4,8,15,11,11,19,14,19,21,13,19,29,26,35,70,86,66,67,79,66,53,52,53,53,34,26,24,18,18,8,14,11,5,11,25,11,37,9,35,22,54,85,99,100,100,100,100,100,100,100,100,100,99,62,89,66,55,76,93,67,39,25,26,43,44,17,36,33,36,48,31,20,16,22,60,52,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
