,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,35,32,26,11,17,26,23,19,15,9,6,9,20,34,39,38,45,67,88,97,89,70,43,16,42,70,76,59,32,15,16,20,22,26,24,12,27,39,11,66,99,57,86,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,22,13,17,14,9,13,29,38,35,18,35,28,20,17,22,28,40,57,77,98,99,74,47,24,38,62,68,70,61,35,15,8,6,10,14,11,10,16,19,22,33,21,67,99,75,83,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,17,14,12,14,17,25,32,30,26,24,29,28,30,49,37,20,11,18,36,58,81,85,56,25,68,88,78,60,50,42,31,15,3,6,5,3,7,8,3,2,11,20,14,18,13,37,81,81,62,67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,18,21,22,31,36,36,34,31,31,29,20,9,6,18,30,15,32,29,18,18,44,65,60,37,30,66,82,78,65,41,16,8,9,7,5,5,2,4,3,6,5,3,6,13,18,10,20,28,16,46,83,37,83,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,11,37,33,25,24,25,26,21,17,14,15,13,8,7,8,4,5,21,32,17,22,25,44,62,29,61,90,94,63,32,14,3,6,14,16,12,8,10,9,5,3,5,7,5,4,7,10,13,15,17,32,25,24,78,67,74,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,33,21,17,35,39,38,27,12,2,4,2,2,3,3,5,10,14,15,11,7,7,23,12,25,25,49,42,81,99,84,57,24,9,4,10,15,21,24,12,19,23,18,11,7,8,8,7,5,4,7,3,16,13,16,11,18,62,90,39,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,29,35,41,24,25,41,32,16,9,7,7,4,6,6,6,6,8,13,15,21,29,28,23,16,12,18,21,20,36,33,45,50,31,22,21,17,9,15,16,11,9,20,26,23,19,15,11,10,6,6,3,14,17,6,26,23,17,18,7,34,80,84,56,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,3,35,22,15,13,3,21,27,17,3,4,7,7,9,9,5,10,8,6,11,16,6,13,30,33,29,25,25,22,12,9,15,23,31,22,20,26,28,14,21,13,9,19,23,15,6,12,10,12,12,9,3,5,8,18,10,22,36,27,28,41,24,17,51,95,58,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,7,25,30,34,39,29,15,16,22,18,8,4,10,5,9,9,9,5,7,8,5,9,24,23,5,5,8,10,8,7,11,14,11,5,12,11,18,17,15,20,19,12,34,20,10,21,14,8,32,37,15,19,15,5,4,11,9,18,12,34,29,22,27,48,34,12,33,73,90,52,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53,15,29,20,12,25,36,34,20,8,6,9,8,3,1,4,6,2,9,10,8,3,9,7,11,25,33,20,13,15,14,14,13,12,7,6,8,6,11,10,7,11,10,7,3,7,27,36,28,10,12,11,35,44,18,21,19,13,12,14,7,13,22,33,16,12,21,30,33,11,31,47,79,42,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,22,31,53,49,24,12,15,20,19,9,16,9,2,1,2,2,2,2,3,2,3,4,6,11,17,30,35,21,17,21,17,15,14,12,11,11,5,1,8,8,3,7,8,12,19,13,3,21,48,44,8,11,16,35,31,11,9,16,34,25,7,8,3,28,29,25,14,40,13,24,21,25,36,59,61,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,36,8,24,39,54,54,41,15,26,16,16,21,12,7,2,3,1,0,4,11,12,3,12,20,13,10,20,30,35,22,26,29,21,12,10,10,11,11,12,7,2,2,3,4,8,13,22,29,36,33,30,68,81,38,15,28,34,11,14,18,16,33,27,5,4,20,35,32,15,18,15,18,14,19,9,33,48,62,31,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,15,6,15,34,48,37,16,18,29,24,24,37,24,8,7,6,8,6,2,6,16,18,6,13,25,33,18,15,28,31,25,23,36,27,13,7,6,9,10,9,4,3,2,3,4,5,13,26,33,29,34,14,45,40,51,76,68,53,32,3,5,25,32,12,16,19,20,18,15,23,26,20,53,56,30,21,21,22,40,64,50,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,7,13,28,33,28,19,8,3,11,24,28,24,35,49,35,15,3,3,3,3,8,13,5,16,19,29,31,17,19,29,24,18,25,30,23,10,6,6,9,8,3,6,3,2,4,7,10,18,31,38,34,60,99,99,99,99,53,63,64,18,10,7,26,30,19,11,19,4,18,16,3,18,19,43,50,42,32,32,12,43,64,78,31,88,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,5,24,18,17,21,20,14,7,1,2,1,2,7,19,28,38,34,50,60,31,14,10,6,2,2,3,7,8,9,27,31,21,19,21,24,37,28,23,20,11,8,8,5,6,8,4,5,6,5,9,8,4,15,45,35,99,99,51,54,99,99,69,18,24,28,11,15,14,3,11,13,35,35,21,4,6,8,13,18,22,33,40,27,31,46,70,41,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,8,20,11,3,14,21,14,8,4,2,6,7,5,2,7,17,27,40,50,31,63,44,23,15,9,8,6,4,3,4,11,38,39,31,37,31,38,38,25,23,18,9,5,7,15,19,12,3,8,4,7,9,6,19,15,38,51,99,99,99,99,99,99,99,77,22,19,11,14,8,10,9,30,34,30,21,9,12,19,29,18,16,20,42,38,11,30,55,50,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,7,22,22,18,10,29,23,15,16,7,6,4,2,1,3,6,6,11,22,33,43,24,57,49,31,25,21,30,34,31,31,34,52,72,57,25,42,41,30,19,16,23,20,6,12,14,20,18,8,5,2,5,10,9,4,4,12,38,59,99,68,99,99,99,66,99,99,56,55,28,19,4,17,8,26,21,22,17,13,21,33,45,29,30,27,41,37,27,20,49,57,28,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,15,5,20,26,15,6,21,32,34,9,18,11,6,6,9,13,12,4,10,11,6,14,25,51,67,44,26,18,9,28,45,46,47,45,48,62,59,34,36,36,22,15,16,22,21,8,10,9,8,7,4,3,4,6,7,8,11,15,20,51,21,99,67,99,99,99,43,99,88,52,47,35,26,8,15,12,22,14,8,12,17,19,26,38,40,51,41,45,39,27,13,35,57,35,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,12,7,17,20,14,3,2,4,4,15,24,7,13,3,4,5,3,3,11,19,24,25,20,17,30,53,60,33,13,9,34,31,11,4,2,15,31,12,32,31,28,30,22,17,18,20,19,13,8,6,4,3,4,6,2,6,11,10,5,4,9,45,54,57,90,17,55,32,92,76,34,19,19,14,18,16,21,31,15,12,12,10,14,10,7,18,41,56,41,46,42,24,10,28,54,53,50,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,14,10,6,20,19,6,2,3,3,10,18,8,2,9,4,14,19,18,16,12,12,12,10,7,7,25,37,28,10,9,3,2,31,42,28,30,33,37,42,14,26,27,25,25,20,16,19,20,20,18,12,6,3,5,4,7,5,15,20,14,14,17,10,30,56,25,88,99,99,99,80,16,21,13,8,21,28,11,39,35,17,22,23,26,7,8,6,16,42,45,26,50,46,24,12,28,50,60,36,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,13,28,18,9,4,6,5,4,0,6,6,9,14,14,13,4,14,23,21,16,8,24,27,22,19,24,31,35,36,41,48,53,34,10,4,21,24,23,16,9,5,23,40,26,26,23,20,18,20,22,22,20,9,4,4,4,5,7,10,18,13,12,7,14,22,10,35,58,51,12,35,9,38,61,75,73,51,32,24,30,36,24,20,41,67,27,14,5,0,22,34,32,33,59,54,24,17,23,36,63,46,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53,42,13,24,39,31,12,5,4,3,6,6,1,3,2,5,6,6,5,18,32,10,9,3,9,27,26,13,6,8,10,6,15,7,23,57,63,22,16,8,21,13,5,9,11,33,52,29,27,23,19,16,17,13,14,20,11,3,2,2,2,7,21,23,14,15,19,6,34,30,18,51,99,99,99,99,99,96,80,39,14,65,95,39,26,38,99,99,63,33,33,7,6,16,18,27,29,40,53,29,15,19,22,54,65,43,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,26,18,34,50,47,26,9,12,22,24,16,4,12,8,8,14,22,23,19,35,52,34,41,47,18,7,8,13,12,9,8,11,17,16,15,5,31,47,16,28,16,8,9,7,7,10,26,35,25,18,21,16,26,31,37,26,21,16,8,10,7,1,8,20,17,18,8,27,1,33,21,14,33,86,99,99,100,100,98,63,7,24,99,99,3,94,42,99,99,54,24,11,4,22,30,24,26,48,34,40,37,17,20,15,36,69,28,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,20,30,49,68,60,40,23,11,10,14,17,13,2,9,16,25,29,27,27,13,5,35,57,21,48,49,35,17,18,20,3,12,2,4,8,15,9,4,11,10,17,21,13,17,25,20,28,57,70,54,60,75,63,49,47,47,45,26,19,14,13,15,5,12,10,4,8,20,7,31,1,31,21,49,75,84,100,100,100,100,100,100,100,100,100,91,16,61,44,29,47,63,45,22,6,16,40,43,17,36,33,36,45,29,18,15,21,60,51,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
