x,y
1.0750000160187483,1.0750000160187483
1.1250000167638063,1.1250000167638063
1.1750000175088644,1.1750000175088644
1.2250000182539225,1.2250000182539225
1.2750000189989805,1.2750000189989805
1.3250000197440386,1.3250000197440386
1.3750000204890966,1.3750000204890966
1.4250000212341547,1.4250000212341547
1.4750000219792128,1.4750000219792128
1.5250000227242708,1.4750000219792128
1.5750000234693289,1.4750000219792128
1.625000024214387,1.4750000219792128
1.675000024959445,1.4750000219792128
1.725000025704503,1.4750000219792128
1.7750000264495611,1.4750000219792128
1.8250000271946192,1.4750000219792128
1.8750000279396772,1.4750000219792128
1.9250000286847353,1.4750000219792128
1.9750000294297934,1.4750000219792128
2.0250000301748514,1.4750000219792128
2.0750000309199095,1.4750000219792128
2.1250000316649675,1.4750000219792128
2.1750000324100256,1.4750000219792128
2.2250000331550837,1.4750000219792128
2.2750000339001417,1.4750000219792128
2.3250000346451998,1.4750000219792128
2.375000035390258,1.4750000219792128
2.425000036135316,1.4750000219792128
2.475000036880374,1.4750000219792128
2.525000037625432,1.4750000219792128
2.57500003837049,1.4750000219792128
2.625000039115548,1.4750000219792128
2.675000039860606,1.4750000219792128
2.7250000406056643,1.4750000219792128
2.7750000413507223,1.4750000219792128
2.8250000420957804,1.4750000219792128
2.8750000428408384,1.4750000219792128
2.9250000435858965,1.4750000219792128
2.9750000443309546,1.4750000219792128
3.0250000450760126,1.4750000219792128
3.0750000458210707,1.4750000219792128
3.1250000465661287,1.4750000219792128
3.175000047311187,1.4750000219792128
3.225000048056245,1.4750000219792128
3.275000048801303,1.4750000219792128
3.325000049546361,1.4750000219792128
3.375000050291419,1.4750000219792128
3.425000051036477,1.4750000219792128
3.475000051781535,1.4750000219792128
3.525000052526593,1.5250000227242708
3.475000051781535,1.5750000234693289
3.425000051036477,1.625000024214387
3.375000050291419,1.675000024959445
3.325000049546361,1.725000025704503
3.275000048801303,1.7750000264495611
3.225000048056245,1.8250000271946192
3.175000047311187,1.8750000279396772
3.1250000465661287,1.9250000286847353
3.0750000458210707,1.9750000294297934
3.0250000450760126,2.0250000301748514
2.9750000443309546,2.0750000309199095
2.9250000435858965,2.1250000316649675
2.8750000428408384,2.1750000324100256
2.8250000420957804,2.2250000331550837
2.7750000413507223,2.2750000339001417
2.7250000406056643,2.3250000346451998
2.675000039860606,2.375000035390258
2.625000039115548,2.425000036135316
2.57500003837049,2.475000036880374
2.525000037625432,2.525000037625432
2.475000036880374,2.57500003837049
2.425000036135316,2.625000039115548
2.375000035390258,2.675000039860606
2.3250000346451998,2.7250000406056643
2.2750000339001417,2.7750000413507223
2.2250000331550837,2.8250000420957804
2.1750000324100256,2.8750000428408384
2.1250000316649675,2.9250000435858965
2.0750000309199095,2.9750000443309546
2.0250000301748514,2.9750000443309546
1.9750000294297934,2.9750000443309546
1.9250000286847353,2.9750000443309546
1.8750000279396772,2.9750000443309546
1.8250000271946192,2.9750000443309546
1.7750000264495611,2.9750000443309546
1.725000025704503,2.9750000443309546
1.675000024959445,2.9750000443309546
1.625000024214387,2.9750000443309546
1.5750000234693289,2.9750000443309546
1.5250000227242708,2.9750000443309546
1.4750000219792128,3.0250000450760126
1.5250000227242708,3.0750000458210707
1.5750000234693289,3.1250000465661287
1.625000024214387,3.175000047311187
1.675000024959445,3.225000048056245
1.725000025704503,3.275000048801303
1.7750000264495611,3.325000049546361
1.8250000271946192,3.375000050291419
1.8750000279396772,3.425000051036477
1.9250000286847353,3.475000051781535
1.9750000294297934,3.525000052526593
2.0250000301748514,3.5750000532716513
2.0750000309199095,3.6250000540167093
2.1250000316649675,3.6750000547617674
2.1750000324100256,3.7250000555068254
2.2250000331550837,3.7750000562518835
2.2750000339001417,3.8250000569969416
2.3250000346451998,3.8750000577419996
2.375000035390258,3.8750000577419996
2.425000036135316,3.8750000577419996
2.475000036880374,3.9250000584870577
2.525000037625432,3.9250000584870577
2.57500003837049,3.9250000584870577
2.625000039115548,3.9250000584870577
2.675000039860606,3.9750000592321157
2.7250000406056643,3.9750000592321157
2.7750000413507223,3.9750000592321157
2.8250000420957804,3.9750000592321157
2.8750000428408384,3.9750000592321157
2.9250000435858965,3.9750000592321157
2.9750000443309546,3.9750000592321157
3.0250000450760126,3.9750000592321157
3.0750000458210707,3.9750000592321157
3.1250000465661287,3.9750000592321157
3.175000047311187,3.9750000592321157
3.225000048056245,3.9750000592321157
3.275000048801303,3.9750000592321157
3.325000049546361,3.9750000592321157
3.375000050291419,3.9750000592321157
3.425000051036477,3.9750000592321157
3.475000051781535,3.9750000592321157
3.525000052526593,3.9750000592321157
3.5750000532716513,3.9750000592321157
3.6250000540167093,3.9750000592321157
3.6750000547617674,3.9750000592321157
3.7250000555068254,3.9750000592321157
3.7750000562518835,4.025000059977174
3.8250000569969416,4.075000060722232
3.8750000577419996,4.12500006146729
3.9250000584870577,4.175000062212348
3.9750000592321157,4.225000062957406
4.025000059977174,4.275000063702464
4.075000060722232,4.325000064447522
4.12500006146729,4.37500006519258
4.175000062212348,4.37500006519258
4.225000062957406,4.425000065937638
4.275000063702464,4.425000065937638
4.325000064447522,4.425000065937638
4.37500006519258,4.425000065937638
4.425000065937638,4.475000066682696
4.5,4.5
