x,y
8.625000128522515,14.625000217929482
8.675000129267573,14.67500021867454
8.725000130012631,14.725000219419599
8.77500013075769,14.775000220164657
8.825000131502748,14.825000220909715
8.875000132247806,14.875000221654773
8.925000132992864,14.92500022239983
8.975000133737922,14.975000223144889
9.02500013448298,15.025000223889947
9.075000135228038,15.075000224635005
9.125000135973096,15.125000225380063
9.175000136718154,15.175000226125121
9.225000137463212,15.22500022687018
9.27500013820827,15.275000227615237
9.325000138953328,15.325000228360295
9.375000139698386,15.375000229105353
9.425000140443444,15.425000229850411
9.475000141188502,15.47500023059547
9.52500014193356,15.525000231340528
9.575000142678618,15.575000232085586
9.625000143423676,15.625000232830644
9.675000144168735,15.675000233575702
9.725000144913793,15.72500023432076
9.77500014565885,15.775000235065818
9.825000146403909,15.825000235810876
9.875000147148967,15.875000236555934
9.925000147894025,15.925000237300992
9.975000148639083,15.97500023804605
10.025000149384141,16.025000238791108
10.075000150129199,16.075000239536166
10.125000150874257,16.125000240281224
10.175000151619315,16.175000241026282
10.225000152364373,16.22500024177134
10.275000153109431,16.2750002425164
10.32500015385449,16.325000243261456
10.375000154599547,16.375000244006515
10.425000155344605,16.425000244751573
10.475000156089664,16.47500024549663
10.525000156834722,16.52500024624169
10.57500015757978,16.575000246986747
10.625000158324838,16.575000246986747
10.675000159069896,16.575000246986747
10.725000159814954,16.625000247731805
10.775000160560012,16.625000247731805
10.82500016130507,16.625000247731805
10.875000162050128,16.625000247731805
10.925000162795186,16.675000248476863
10.975000163540244,16.675000248476863
11.025000164285302,16.675000248476863
11.07500016503036,16.72500024922192
11.125000165775418,16.72500024922192
11.175000166520476,16.72500024922192
11.225000167265534,16.72500024922192
11.275000168010592,16.77500024996698
11.32500016875565,16.77500024996698
11.375000169500709,16.77500024996698
11.425000170245767,16.825000250712037
11.475000170990825,16.825000250712037
11.525000171735883,16.825000250712037
11.57500017248094,16.825000250712037
11.625000173225999,16.875000251457095
11.675000173971057,16.875000251457095
11.725000174716115,16.875000251457095
11.775000175461173,16.925000252202153
11.825000176206231,16.925000252202153
11.87500017695129,16.925000252202153
11.925000177696347,16.925000252202153
11.975000178441405,16.97500025294721
12.025000179186463,16.97500025294721
12.075000179931521,16.97500025294721
12.12500018067658,17.02500025369227
12.175000181421638,17.02500025369227
12.225000182166696,17.02500025369227
12.275000182911754,17.02500025369227
12.325000183656812,17.075000254437327
12.37500018440187,17.075000254437327
12.425000185146928,17.075000254437327
12.475000185891986,17.125000255182385
12.525000186637044,17.125000255182385
12.575000187382102,17.125000255182385
12.62500018812716,17.175000255927444
12.675000188872218,17.175000255927444
12.725000189617276,17.175000255927444
12.775000190362334,17.175000255927444
12.825000191107392,17.2250002566725
12.87500019185245,17.2250002566725
12.925000192597508,17.2250002566725
12.975000193342566,17.27500025741756
13.025000194087625,17.27500025741756
13.075000194832683,17.27500025741756
13.12500019557774,17.27500025741756
13.175000196322799,17.325000258162618
13.225000197067857,17.325000258162618
13.275000197812915,17.325000258162618
13.325000198557973,17.375000258907676
13.375000199303031,17.375000258907676
13.425000200048089,17.375000258907676
13.475000200793147,17.375000258907676
13.525000201538205,17.425000259652734
13.575000202283263,17.425000259652734
13.625000203028321,17.425000259652734
13.67500020377338,17.475000260397792
13.725000204518437,17.475000260397792
13.775000205263495,17.475000260397792
13.825000206008554,17.475000260397792
13.875000206753612,17.52500026114285
13.92500020749867,17.52500026114285
13.975000208243728,17.52500026114285
14.025000208988786,17.575000261887908
14.075000209733844,17.575000261887908
14.125000210478902,17.575000261887908
14.17500021122396,17.575000261887908
14.225000211969018,17.625000262632966
14.275000212714076,17.625000262632966
14.325000213459134,17.625000262632966
14.375000214204192,17.675000263378024
14.42500021494925,17.675000263378024
14.475000215694308,17.675000263378024
14.525000216439366,17.675000263378024
14.575000217184424,17.725000264123082
14.625000217929482,17.725000264123082
14.67500021867454,17.725000264123082
14.725000219419599,17.77500026486814
14.775000220164657,17.77500026486814
14.825000220909715,17.77500026486814
14.875000221654773,17.77500026486814
14.92500022239983,17.8250002656132
14.975000223144889,17.8250002656132
15.025000223889947,17.8250002656132
15.075000224635005,17.875000266358256
15.125000225380063,17.875000266358256
15.175000226125121,17.875000266358256
15.22500022687018,17.875000266358256
15.275000227615237,17.925000267103314
15.325000228360295,17.925000267103314
15.375000229105353,17.925000267103314
15.425000229850411,17.975000267848372
15.47500023059547,17.975000267848372
15.525000231340528,17.975000267848372
15.575000232085586,17.975000267848372
15.625000232830644,18.02500026859343
15.675000233575702,18.02500026859343
15.72500023432076,18.02500026859343
15.775000235065818,18.07500026933849
15.825000235810876,18.07500026933849
15.875000236555934,18.07500026933849
15.925000237300992,18.07500026933849
15.97500023804605,18.125000270083547
16.025000238791108,18.125000270083547
16.075000239536166,18.125000270083547
16.125000240281224,18.175000270828605
16.175000241026282,18.175000270828605
16.22500024177134,18.175000270828605
16.2750002425164,18.175000270828605
16.325000243261456,18.225000271573663
16.375000244006515,18.225000271573663
16.425000244751573,18.225000271573663
16.47500024549663,18.27500027231872
16.52500024624169,18.27500027231872
16.575000246986747,18.27500027231872
16.625000247731805,18.27500027231872
16.675000248476863,18.32500027306378
16.72500024922192,18.32500027306378
16.77500024996698,18.32500027306378
16.825000250712037,18.375000273808837
16.875000251457095,18.375000273808837
16.925000252202153,18.375000273808837
16.97500025294721,18.425000274553895
17.02500025369227,18.425000274553895
17.075000254437327,18.425000274553895
17.125000255182385,18.425000274553895
17.175000255927444,18.475000275298953
17.2250002566725,18.475000275298953
17.27500025741756,18.475000275298953
17.325000258162618,18.52500027604401
17.375000258907676,18.52500027604401
17.425000259652734,18.52500027604401
17.475000260397792,18.52500027604401
17.52500026114285,18.57500027678907
17.575000261887908,18.57500027678907
17.625000262632966,18.57500027678907
17.675000263378024,18.625000277534127
17.725000264123082,18.625000277534127
17.77500026486814,18.625000277534127
17.8250002656132,18.625000277534127
17.875000266358256,18.675000278279185
17.925000267103314,18.675000278279185
17.975000267848372,18.675000278279185
18.02500026859343,18.725000279024243
18.07500026933849,18.725000279024243
18.125000270083547,18.725000279024243
18.175000270828605,18.725000279024243
18.225000271573663,18.7750002797693
18.27500027231872,18.7750002797693
18.32500027306378,18.7750002797693
18.375000273808837,18.82500028051436
18.425000274553895,18.82500028051436
18.475000275298953,18.82500028051436
18.52500027604401,18.82500028051436
18.57500027678907,18.875000281259418
18.625000277534127,18.875000281259418
18.675000278279185,18.875000281259418
18.725000279024243,18.925000282004476
18.7750002797693,18.925000282004476
18.82500028051436,18.925000282004476
18.875000281259418,18.925000282004476
18.925000282004476,18.975000282749534
19.0,19.0
