x,y
9.175000136718154,3.325000049546361
9.225000137463212,3.325000049546361
9.27500013820827,3.375000050291419
9.325000138953328,3.375000050291419
9.375000139698386,3.375000050291419
9.425000140443444,3.425000051036477
9.475000141188502,3.475000051781535
9.52500014193356,3.525000052526593
9.575000142678618,3.5750000532716513
9.625000143423676,3.6250000540167093
9.675000144168735,3.6750000547617674
9.725000144913793,3.7250000555068254
9.77500014565885,3.7750000562518835
9.825000146403909,3.8250000569969416
9.875000147148967,3.8750000577419996
9.925000147894025,3.9250000584870577
9.975000148639083,3.9750000592321157
10.025000149384141,4.025000059977174
10.075000150129199,4.075000060722232
10.125000150874257,4.12500006146729
10.175000151619315,4.175000062212348
10.225000152364373,4.225000062957406
10.275000153109431,4.275000063702464
10.32500015385449,4.325000064447522
10.375000154599547,4.37500006519258
10.425000155344605,4.425000065937638
10.475000156089664,4.475000066682696
10.525000156834722,4.525000067427754
10.57500015757978,4.5750000681728125
10.625000158324838,4.6250000689178705
10.675000159069896,4.675000069662929
10.725000159814954,4.725000070407987
10.775000160560012,4.775000071153045
10.82500016130507,4.825000071898103
10.875000162050128,4.875000072643161
10.925000162795186,4.925000073388219
10.975000163540244,4.975000074133277
11.025000164285302,5.025000074878335
11.07500016503036,5.075000075623393
11.125000165775418,5.125000076368451
11.175000166520476,5.175000077113509
11.225000167265534,5.225000077858567
11.275000168010592,5.275000078603625
11.32500016875565,5.325000079348683
11.375000169500709,5.375000080093741
11.425000170245767,5.4250000808387995
11.475000170990825,5.4750000815838575
11.525000171735883,5.525000082328916
11.57500017248094,5.575000083073974
11.625000173225999,5.625000083819032
11.675000173971057,5.67500008456409
11.725000174716115,5.725000085309148
11.775000175461173,5.775000086054206
11.825000176206231,5.825000086799264
11.87500017695129,5.875000087544322
11.925000177696347,5.92500008828938
11.975000178441405,5.975000089034438
12.025000179186463,6.025000089779496
12.075000179931521,6.075000090524554
12.12500018067658,6.125000091269612
12.175000181421638,6.17500009201467
12.225000182166696,6.225000092759728
12.275000182911754,6.2750000935047865
12.325000183656812,6.3250000942498446
12.37500018440187,6.375000094994903
12.425000185146928,6.425000095739961
12.475000185891986,6.475000096485019
12.525000186637044,6.525000097230077
12.575000187382102,6.525000097230077
12.62500018812716,6.525000097230077
12.675000188872218,6.525000097230077
12.725000189617276,6.525000097230077
12.775000190362334,6.525000097230077
12.825000191107392,6.525000097230077
12.87500019185245,6.525000097230077
12.925000192597508,6.525000097230077
12.975000193342566,6.525000097230077
13.025000194087625,6.525000097230077
13.075000194832683,6.575000097975135
13.12500019557774,6.625000098720193
13.175000196322799,6.675000099465251
13.225000197067857,6.725000100210309
13.275000197812915,6.775000100955367
13.325000198557973,6.825000101700425
13.375000199303031,6.875000102445483
13.425000200048089,6.925000103190541
13.475000200793147,6.975000103935599
13.525000201538205,7.025000104680657
13.575000202283263,7.0750001054257154
13.625000203028321,7.1250001061707735
13.67500020377338,7.175000106915832
13.725000204518437,7.22500010766089
13.775000205263495,7.275000108405948
13.825000206008554,7.325000109151006
13.875000206753612,7.375000109896064
13.92500020749867,7.425000110641122
13.975000208243728,7.47500011138618
14.025000208988786,7.525000112131238
14.025000208988786,7.575000112876296
14.025000208988786,7.625000113621354
14.025000208988786,7.675000114366412
14.025000208988786,7.72500011511147
14.025000208988786,7.775000115856528
14.025000208988786,7.825000116601586
14.025000208988786,7.875000117346644
14.025000208988786,7.9250001180917025
14.025000208988786,7.9750001188367605
13.975000208243728,8.025000119581819
13.92500020749867,8.025000119581819
13.875000206753612,8.025000119581819
13.825000206008554,8.025000119581819
13.775000205263495,8.075000120326877
13.725000204518437,8.075000120326877
13.67500020377338,8.075000120326877
13.625000203028321,8.075000120326877
13.575000202283263,8.075000120326877
13.525000201538205,8.075000120326877
13.475000200793147,8.075000120326877
13.425000200048089,8.075000120326877
13.375000199303031,8.075000120326877
13.325000198557973,8.075000120326877
13.275000197812915,8.075000120326877
13.225000197067857,8.075000120326877
13.175000196322799,8.075000120326877
13.12500019557774,8.075000120326877
13.075000194832683,8.075000120326877
13.025000194087625,8.075000120326877
12.975000193342566,8.075000120326877
12.925000192597508,8.075000120326877
12.87500019185245,8.075000120326877
12.825000191107392,8.075000120326877
12.775000190362334,8.075000120326877
12.725000189617276,8.075000120326877
12.675000188872218,8.075000120326877
12.62500018812716,8.075000120326877
12.575000187382102,8.075000120326877
12.525000186637044,8.075000120326877
12.475000185891986,8.075000120326877
12.425000185146928,8.075000120326877
12.37500018440187,8.075000120326877
12.325000183656812,8.075000120326877
12.275000182911754,8.075000120326877
12.225000182166696,8.075000120326877
12.175000181421638,8.075000120326877
12.12500018067658,8.075000120326877
12.075000179931521,8.075000120326877
12.025000179186463,8.075000120326877
11.975000178441405,8.075000120326877
11.925000177696347,8.075000120326877
11.87500017695129,8.075000120326877
11.825000176206231,8.075000120326877
11.775000175461173,8.075000120326877
11.725000174716115,8.075000120326877
11.675000173971057,8.075000120326877
11.625000173225999,8.075000120326877
11.57500017248094,8.075000120326877
11.525000171735883,8.075000120326877
11.475000170990825,8.075000120326877
11.425000170245767,8.075000120326877
11.375000169500709,8.075000120326877
11.32500016875565,8.075000120326877
11.275000168010592,8.075000120326877
11.225000167265534,8.075000120326877
11.175000166520476,8.075000120326877
11.125000165775418,8.075000120326877
11.07500016503036,8.075000120326877
11.025000164285302,8.075000120326877
10.975000163540244,8.075000120326877
10.925000162795186,8.075000120326877
10.875000162050128,8.075000120326877
10.82500016130507,8.075000120326877
10.775000160560012,8.075000120326877
10.725000159814954,8.075000120326877
10.675000159069896,8.075000120326877
10.625000158324838,8.075000120326877
10.57500015757978,8.075000120326877
10.525000156834722,8.075000120326877
10.475000156089664,8.075000120326877
10.425000155344605,8.075000120326877
10.375000154599547,8.125000121071935
10.32500015385449,8.175000121816993
10.275000153109431,8.22500012256205
10.225000152364373,8.275000123307109
10.175000151619315,8.325000124052167
10.125000150874257,8.375000124797225
10.075000150129199,8.425000125542283
10.025000149384141,8.475000126287341
9.975000148639083,8.5250001270324
9.925000147894025,8.575000127777457
9.875000147148967,8.625000128522515
9.825000146403909,8.675000129267573
9.77500014565885,8.725000130012631
9.725000144913793,8.77500013075769
9.675000144168735,8.825000131502748
9.625000143423676,8.875000132247806
9.575000142678618,8.925000132992864
9.52500014193356,8.975000133737922
9.475000141188502,9.02500013448298
9.425000140443444,9.075000135228038
9.375000139698386,9.125000135973096
9.325000138953328,9.175000136718154
9.27500013820827,9.225000137463212
9.225000137463212,9.27500013820827
9.175000136718154,9.325000138953328
9.125000135973096,9.375000139698386
9.075000135228038,9.425000140443444
9.02500013448298,9.475000141188502
8.975000133737922,9.52500014193356
8.925000132992864,9.575000142678618
8.875000132247806,9.625000143423676
8.825000131502748,9.675000144168735
8.77500013075769,9.725000144913793
8.725000130012631,9.77500014565885
8.675000129267573,9.825000146403909
8.625000128522515,9.875000147148967
8.575000127777457,9.925000147894025
8.5250001270324,9.975000148639083
8.475000126287341,10.025000149384141
8.425000125542283,10.075000150129199
8.375000124797225,10.125000150874257
8.325000124052167,10.175000151619315
8.275000123307109,10.225000152364373
8.22500012256205,10.275000153109431
8.175000121816993,10.32500015385449
8.125000121071935,10.375000154599547
8.075000120326877,10.425000155344605
8.025000119581819,10.475000156089664
7.9750001188367605,10.525000156834722
7.9250001180917025,10.57500015757978
7.875000117346644,10.625000158324838
7.825000116601586,10.675000159069896
7.775000115856528,10.725000159814954
7.72500011511147,10.775000160560012
7.675000114366412,10.82500016130507
7.625000113621354,10.875000162050128
7.575000112876296,10.925000162795186
7.525000112131238,10.975000163540244
7.47500011138618,11.025000164285302
7.425000110641122,11.07500016503036
7.375000109896064,11.125000165775418
7.325000109151006,11.175000166520476
7.275000108405948,11.225000167265534
7.22500010766089,11.275000168010592
7.175000106915832,11.32500016875565
7.1250001061707735,11.375000169500709
7.0750001054257154,11.425000170245767
7.025000104680657,11.475000170990825
6.975000103935599,11.525000171735883
6.925000103190541,11.57500017248094
6.875000102445483,11.625000173225999
6.825000101700425,11.675000173971057
6.775000100955367,11.725000174716115
6.725000100210309,11.775000175461173
6.675000099465251,11.825000176206231
6.625000098720193,11.87500017695129
6.575000097975135,11.925000177696347
6.525000097230077,11.975000178441405
6.475000096485019,12.025000179186463
6.425000095739961,12.075000179931521
6.375000094994903,12.12500018067658
6.3250000942498446,12.175000181421638
6.2750000935047865,12.225000182166696
6.225000092759728,12.275000182911754
6.17500009201467,12.325000183656812
6.125000091269612,12.37500018440187
6.075000090524554,12.425000185146928
6.025000089779496,12.475000185891986
5.975000089034438,12.525000186637044
5.975000089034438,12.575000187382102
5.975000089034438,12.62500018812716
5.975000089034438,12.675000188872218
5.975000089034438,12.725000189617276
5.975000089034438,12.775000190362334
5.975000089034438,12.825000191107392
5.975000089034438,12.87500019185245
5.975000089034438,12.925000192597508
5.975000089034438,12.975000193342566
6.025000089779496,13.025000194087625
6.075000090524554,13.025000194087625
6.125000091269612,13.025000194087625
6.17500009201467,13.025000194087625
6.225000092759728,13.025000194087625
6.2750000935047865,13.025000194087625
6.3250000942498446,13.025000194087625
6.375000094994903,13.025000194087625
6.425000095739961,13.025000194087625
6.475000096485019,13.025000194087625
6.525000097230077,13.025000194087625
6.575000097975135,13.025000194087625
6.625000098720193,13.025000194087625
6.675000099465251,13.025000194087625
6.725000100210309,13.025000194087625
6.775000100955367,13.025000194087625
6.825000101700425,13.025000194087625
6.875000102445483,13.025000194087625
6.925000103190541,13.025000194087625
6.975000103935599,13.025000194087625
7.025000104680657,13.025000194087625
7.0750001054257154,13.025000194087625
7.1250001061707735,13.025000194087625
7.175000106915832,13.025000194087625
7.22500010766089,13.025000194087625
7.275000108405948,13.025000194087625
7.325000109151006,13.025000194087625
7.375000109896064,13.025000194087625
7.425000110641122,13.025000194087625
7.47500011138618,13.025000194087625
7.525000112131238,13.025000194087625
7.575000112876296,13.025000194087625
7.625000113621354,13.025000194087625
7.675000114366412,13.025000194087625
7.72500011511147,13.025000194087625
7.775000115856528,13.025000194087625
7.825000116601586,13.025000194087625
7.875000117346644,13.025000194087625
7.9250001180917025,13.025000194087625
7.9750001188367605,13.025000194087625
8.025000119581819,13.025000194087625
8.075000120326877,13.025000194087625
8.125000121071935,13.025000194087625
8.175000121816993,13.025000194087625
8.22500012256205,13.025000194087625
8.275000123307109,13.025000194087625
8.325000124052167,13.025000194087625
8.375000124797225,13.025000194087625
8.425000125542283,13.025000194087625
8.475000126287341,13.025000194087625
8.5250001270324,13.025000194087625
8.575000127777457,13.025000194087625
8.625000128522515,13.025000194087625
8.675000129267573,13.025000194087625
8.725000130012631,13.025000194087625
8.77500013075769,13.025000194087625
8.825000131502748,13.025000194087625
8.875000132247806,13.025000194087625
8.925000132992864,13.025000194087625
8.975000133737922,13.025000194087625
9.02500013448298,13.025000194087625
9.075000135228038,13.025000194087625
9.125000135973096,13.025000194087625
9.175000136718154,13.025000194087625
9.225000137463212,13.025000194087625
9.27500013820827,13.025000194087625
9.325000138953328,13.025000194087625
9.375000139698386,13.025000194087625
9.425000140443444,13.025000194087625
9.475000141188502,13.025000194087625
9.52500014193356,13.025000194087625
9.575000142678618,13.025000194087625
9.625000143423676,13.025000194087625
9.675000144168735,13.025000194087625
9.725000144913793,13.025000194087625
9.77500014565885,13.025000194087625
9.825000146403909,13.025000194087625
9.875000147148967,13.025000194087625
9.925000147894025,13.025000194087625
9.975000148639083,13.025000194087625
10.025000149384141,13.025000194087625
10.075000150129199,13.025000194087625
10.125000150874257,13.025000194087625
10.175000151619315,13.025000194087625
10.225000152364373,13.025000194087625
10.275000153109431,13.025000194087625
10.32500015385449,13.025000194087625
10.375000154599547,13.025000194087625
10.425000155344605,13.025000194087625
10.475000156089664,13.025000194087625
10.525000156834722,13.025000194087625
10.57500015757978,13.025000194087625
10.625000158324838,13.025000194087625
10.675000159069896,13.025000194087625
10.725000159814954,13.025000194087625
10.775000160560012,13.025000194087625
10.82500016130507,13.025000194087625
10.875000162050128,13.025000194087625
10.925000162795186,13.025000194087625
10.975000163540244,13.025000194087625
11.025000164285302,13.025000194087625
11.07500016503036,13.025000194087625
11.125000165775418,13.025000194087625
11.175000166520476,13.025000194087625
11.225000167265534,13.025000194087625
11.275000168010592,13.025000194087625
11.32500016875565,13.025000194087625
11.375000169500709,13.025000194087625
11.425000170245767,13.025000194087625
11.475000170990825,13.025000194087625
11.525000171735883,13.025000194087625
11.57500017248094,13.025000194087625
11.625000173225999,13.025000194087625
11.675000173971057,13.025000194087625
11.725000174716115,13.025000194087625
11.775000175461173,13.025000194087625
11.825000176206231,13.025000194087625
11.87500017695129,13.025000194087625
11.925000177696347,13.025000194087625
11.975000178441405,13.025000194087625
12.025000179186463,13.025000194087625
12.075000179931521,13.025000194087625
12.12500018067658,13.025000194087625
12.175000181421638,13.025000194087625
12.225000182166696,13.025000194087625
12.275000182911754,13.025000194087625
12.325000183656812,13.025000194087625
12.37500018440187,13.025000194087625
12.425000185146928,13.025000194087625
12.475000185891986,13.025000194087625
12.525000186637044,13.025000194087625
12.575000187382102,13.025000194087625
12.62500018812716,13.025000194087625
12.675000188872218,13.025000194087625
12.725000189617276,13.025000194087625
12.775000190362334,13.025000194087625
12.825000191107392,13.025000194087625
12.87500019185245,13.025000194087625
12.925000192597508,13.025000194087625
12.975000193342566,13.025000194087625
13.025000194087625,13.025000194087625
13.075000194832683,13.075000194832683
13.12500019557774,13.12500019557774
13.175000196322799,13.175000196322799
13.225000197067857,13.225000197067857
13.275000197812915,13.275000197812915
13.325000198557973,13.325000198557973
13.375000199303031,13.375000199303031
13.425000200048089,13.425000200048089
13.475000200793147,13.475000200793147
13.525000201538205,13.525000201538205
13.575000202283263,13.575000202283263
13.625000203028321,13.625000203028321
13.67500020377338,13.67500020377338
13.725000204518437,13.725000204518437
13.775000205263495,13.775000205263495
13.825000206008554,13.825000206008554
13.875000206753612,13.875000206753612
13.92500020749867,13.92500020749867
13.975000208243728,13.975000208243728
14.025000208988786,14.025000208988786
14.075000209733844,14.075000209733844
14.125000210478902,14.125000210478902
14.17500021122396,14.17500021122396
14.225000211969018,14.225000211969018
14.275000212714076,14.275000212714076
14.325000213459134,14.325000213459134
14.375000214204192,14.375000214204192
14.42500021494925,14.42500021494925
14.475000215694308,14.475000215694308
14.525000216439366,14.525000216439366
14.575000217184424,14.575000217184424
14.625000217929482,14.625000217929482
14.67500021867454,14.67500021867454
14.725000219419599,14.725000219419599
14.775000220164657,14.775000220164657
14.825000220909715,14.825000220909715
14.875000221654773,14.875000221654773
14.92500022239983,14.92500022239983
14.975000223144889,14.975000223144889
15.025000223889947,15.025000223889947
15.075000224635005,15.075000224635005
15.125000225380063,15.125000225380063
15.175000226125121,15.175000226125121
15.22500022687018,15.22500022687018
15.275000227615237,15.275000227615237
15.325000228360295,15.325000228360295
15.375000229105353,15.375000229105353
15.425000229850411,15.425000229850411
15.47500023059547,15.47500023059547
15.525000231340528,15.525000231340528
15.575000232085586,15.575000232085586
15.625000232830644,15.625000232830644
15.675000233575702,15.675000233575702
15.72500023432076,15.72500023432076
15.775000235065818,15.775000235065818
15.825000235810876,15.825000235810876
15.875000236555934,15.875000236555934
15.925000237300992,15.925000237300992
15.97500023804605,15.97500023804605
16.025000238791108,16.025000238791108
16.075000239536166,16.075000239536166
16.125000240281224,16.125000240281224
16.175000241026282,16.175000241026282
16.22500024177134,16.22500024177134
16.2750002425164,16.2750002425164
16.325000243261456,16.325000243261456
16.375000244006515,16.375000244006515
16.425000244751573,16.425000244751573
16.47500024549663,16.47500024549663
16.52500024624169,16.52500024624169
16.575000246986747,16.575000246986747
16.625000247731805,16.625000247731805
16.675000248476863,16.675000248476863
16.72500024922192,16.72500024922192
16.77500024996698,16.77500024996698
16.825000250712037,16.825000250712037
16.875000251457095,16.875000251457095
16.925000252202153,16.925000252202153
16.97500025294721,16.97500025294721
17.02500025369227,17.02500025369227
17.075000254437327,17.075000254437327
17.125000255182385,17.125000255182385
17.175000255927444,17.175000255927444
17.2250002566725,17.2250002566725
17.27500025741756,17.27500025741756
17.325000258162618,17.325000258162618
17.375000258907676,17.375000258907676
17.425000259652734,17.425000259652734
17.475000260397792,17.475000260397792
17.52500026114285,17.52500026114285
17.575000261887908,17.575000261887908
17.625000262632966,17.625000262632966
17.675000263378024,17.675000263378024
17.725000264123082,17.725000264123082
17.77500026486814,17.77500026486814
17.8250002656132,17.8250002656132
17.875000266358256,17.875000266358256
17.925000267103314,17.925000267103314
17.975000267848372,17.975000267848372
18.02500026859343,18.02500026859343
18.07500026933849,18.07500026933849
18.125000270083547,18.125000270083547
18.175000270828605,18.175000270828605
18.225000271573663,18.225000271573663
18.27500027231872,18.27500027231872
18.32500027306378,18.32500027306378
18.375000273808837,18.375000273808837
18.425000274553895,18.425000274553895
18.475000275298953,18.475000275298953
18.52500027604401,18.52500027604401
18.57500027678907,18.57500027678907
18.625000277534127,18.625000277534127
18.675000278279185,18.675000278279185
18.725000279024243,18.725000279024243
18.7750002797693,18.7750002797693
18.82500028051436,18.82500028051436
18.875000281259418,18.875000281259418
18.925000282004476,18.925000282004476
19.0,19.0
